Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2020-03-23,52.5671779570536,53.09167079517627,50.20347875276499,52.455711364746094,83672000.0,1770,5.1363460795674,3243.9856452016184,5.133545770567787,3235.824199562866,31.857013275623828,-4.171868694970783,68.88286864461092,53.88295909336635,1.2202220922721752
2020-03-24,54.93635331479006,56.39686943848624,54.06302620724,56.231658935546875,72468000.0,1771,5.136539204325994,3244.5495149039384,5.133738895326382,3236.386650642411,42.07879889813421,-3.8291816407383763,67.23228998953267,53.96791022164481,1.3737335181892802
2020-03-25,55.961448858891174,57.03581063497772,53.892840020620554,54.818912506103516,90324000.0,1772,5.136732329084588,3245.113482618114,5.133932020084974,3236.9491994872237,39.68048761762473,-3.6297549556886537,66.19620865277587,54.04205540248326,1.4082122407923385
2020-03-26,55.47079870126762,58.29529626026029,54.3416982421875,57.86933135986328,76562000.0,1773,5.136925453843182,3245.677548361178,5.134125144843568,3237.5118461142965,46.7392625159425,-3.1888059923932133,65.28803462613655,54.406385149274556,1.9994420809653193
2020-03-27,56.105261448266454,57.2786523184833,54.93734519734003,55.24885559082031,62794000.0,1774,5.137118578601776,3246.2417121501667,5.134318269602163,3238.0745905406266,42.17346971884348,-3.016034290562395,64.17887832559816,54.70531300136021,1.9368488980035043
2020-03-28,56.105261448266454,57.2786523184833,54.93734519734003,55.24885559082031,62794000.0,1775,5.13731170336037,3246.8059740021254,5.134511394360756,3238.637432783213,42.17346971884348,-2.846301084962043,62.872035726115946,55.00424085344587,1.8156257866560994
2020-03-29,56.105261448266454,57.2786523184833,54.93734519734003,55.24885559082031,62794000.0,1776,5.137504828118964,3247.370333934103,5.134704519119351,3239.2003728590585,42.17346971884348,-2.68088274912175,62.36142339755014,55.303168705531526,1.622685633619309
2020-03-30,56.36253564444081,57.276166921251175,54.663159753328635,57.042781829833984,58736000.0,1777,5.137697952877559,3247.9347919631446,5.134897643877945,3239.763410785169,46.631071901096426,-2.3776248914438227,61.09654308283589,55.95846448625837,1.1336522531411004
2020-03-31,57.163206051055234,58.39083443927487,56.56556134705665,57.82106018066406,65228000.0,1778,5.137891077636153,3248.499348106298,5.135090768636539,3240.3265465785516,48.48636042861072,-2.050849380758784,60.667645408740164,56.1855218069894,1.338204450730238
2020-04-01,55.932587259759686,56.20229768361806,54.41434472078375,54.842796325683594,51970000.0,1779,5.138084202394747,3249.0640023806204,5.135283893395132,3240.8897802562183,42.41048180625604,-2.009039480411303,60.65860788729606,56.18893378121512,1.3341636679725992
2020-04-02,54.73830070289628,55.87138374005283,54.3964368955584,55.585750579833984,56410000.0,1780,5.138277327153341,3249.628754803173,5.135477018153726,3241.4531118351824,44.2860674685231,-1.8941203931366175,59.93005806257811,55.86270795549665,1.116175545047326
2020-04-03,55.47029994298398,55.6733278436525,53.49822958250269,54.37503433227539,51374000.0,1781,5.138470451911935,3250.1936053910113,5.135670142912321,3242.0165413324635,41.891722838856474,-1.8790800066937479,59.0378318185013,55.73787634713309,1.2384375004182455
2020-04-04,55.47029994298398,55.6733278436525,53.49822958250269,54.37503433227539,51374000.0,1782,5.138663576670529,3250.7585541611966,5.135863267670915,3242.580068765079,41.891722838856474,-1.8458822109713466,57.91272183981884,55.61304473876953,1.3361313058530382
2020-04-05,55.47029994298398,55.6733278436525,53.49822958250269,54.37503433227539,51374000.0,1783,5.138856701429123,3251.323601130797,5.136056392429509,3243.1436941500533,41.891722838856474,-1.7988368472461502,57.88739934423401,55.488213130405974,1.4143571400027488
2020-04-06,56.3804517940451,59.25420957181764,55.98235353914818,58.87800979614258,63320000.0,1784,5.139049826187717,3251.8887463168858,5.136249517188103,3243.707417504413,53.556055581748595,-1.3822666609165282,58.501733967219074,55.75038855416434,1.8527152434961647
2020-04-07,60.560960685506046,60.748567018759054,58.58242097642709,58.846656799316406,61620000.0,1785,5.139242950946311,3252.4539897365316,5.136442641946697,3244.271238845187,53.47556567035107,-1.042642774953059,59.06336973091162,55.89690235682896,2.071402690668241
2020-04-08,59.86876766596092,60.45596046414816,58.91582321231339,60.06283950805664,40334000.0,1786,5.139436075704905,3253.0193314068056,5.136635766705292,3244.8351581894062,56.22392870146269,-0.6676562918063595,59.82528334342474,56.642622811453684,2.519770309949187
2020-04-09,60.6191822762662,60.80877419619722,59.33730885263395,60.04144287109375,54028000.0,1787,5.139629200463499,3253.584771344789,5.136828891463886,3245.399175554106,56.16107081799636,-0.367961698650781,60.42089934848,57.27915028163365,2.7596582768885254
2020-04-10,60.6191822762662,60.80877419619722,59.33730885263395,60.04144287109375,54028000.0,1788,5.139822325222093,3254.150309567566,5.137022016222479,3245.9632909563247,56.16107081799637,-0.128964946763638,60.90048826313287,58.08863721575056,2.5917744905155886
2020-04-11,60.6191822762662,60.80877419619722,59.33730885263395,60.04144287109375,54028000.0,1789,5.140015449980687,3254.7159460922176,5.137215140981073,3246.5275044131035,56.16107081799637,0.059752906672315476,61.27429842779755,58.89812414986746,2.071210995769064
2020-04-12,60.6191822762662,60.80877419619722,59.33730885263395,60.04144287109375,54028000.0,1790,5.140208574739281,3255.2816809358274,5.137408265739667,3247.091815941486,56.16107081799637,0.2069278299435311,61.446618717540225,59.707611083984375,0.577558432646741
2020-04-13,59.78915284931368,60.43705624337838,58.83521365989364,60.2325325012207,38702000.0,1791,5.140401699497875,3255.8475141154877,5.137601390498262,3247.6562255585172,56.74201602773728,0.33512128357135396,61.83912739995687,59.901114327566965,0.4702201823390939
2020-04-14,61.703500286214066,63.48398554877324,61.13471691802692,62.96049118041992,63358000.0,1792,5.140594824256469,3256.4134456482952,5.137794515256855,3248.22073328125,64.0634614864871,0.6493536414942724,62.72982761178486,60.488804953438894,1.0921604175515711
2020-04-15,62.028941883647406,63.45213792906103,61.40641842523156,62.56587600708008,42236000.0,1793,5.140787949015063,3256.9794755513426,5.13798764001545,3248.7853391267354,62.417729172914825,0.8566677697259166,63.39831372380252,60.846381596156526,1.316221642891293
2020-04-16,63.05553213901334,63.365053153788786,61.61541867517127,62.57234191894531,57896000.0,1794,5.140981073773657,3257.5456038417246,5.138180764774044,3249.3500431120287,62.43475764471268,1.0098465723385317,63.982029200741884,61.20793860299246,1.403007773777665
2020-04-17,63.7800697785387,64.19309603629993,62.99880511817582,63.645713806152344,51050000.0,1795,5.141174198532251,3258.1118305365467,5.138373889532638,3249.91484525419,65.24962102398683,1.2039753394921249,64.68187333945808,61.72283445085798,1.5565344192169888
2020-04-18,63.7800697785387,64.19309603629993,62.99880511817582,63.645713806152344,51050000.0,1796,5.1413673232908454,3258.678155652913,5.138567014291231,3250.479745570279,65.24962102398683,1.3423500107436084,65.25573807119287,62.23773029872349,1.502850603614932
2020-04-19,63.7800697785387,64.19309603629993,62.99880511817582,63.645713806152344,51050000.0,1797,5.1415604480494395,3259.244579207935,5.138760139049825,3251.044744077363,65.24962102398683,1.4354657786956935,65.81325829009047,62.75262614658901,1.2147890471256126
2020-04-20,63.192382507258586,63.53723420122594,62.52308175937078,62.75746154785156,35292000.0,1798,5.141753572808034,3259.8111012187205,5.138953263808419,3251.6098407925065,60.5594046655634,1.4212034135664098,66.17291780288714,63.1133302961077,0.5152141285294292
2020-04-21,61.839850264512044,62.20261405697776,59.96331995092656,60.319618225097656,49648000.0,1799,5.141946697566628,3260.3777217023785,5.139146388567014,3252.175035732782,49.94771255404999,1.1993613135608996,66.05876636344207,62.736062731061665,1.1816531654417037
2020-04-22,61.76022700362581,63.689502669146925,61.56565781052298,62.62111282348633,46296000.0,1800,5.142139822325222,3260.9444406760294,5.139339513325608,3252.740328915262,57.51629107682892,1.1954804759515767,66.1701679673441,62.743953704833984,1.1805111398848143
2020-04-23,62.98586521952871,64.10103609301092,62.72660667994224,63.256072998046875,34202000.0,1801,5.142332947083816,3261.5112581567964,5.139532638084202,3253.305720357024,59.342909757545996,1.2294683182345523,66.0719361578078,62.84162957327707,1.1921738440656173
2020-04-24,62.451424092845535,63.5815230301406,61.904041852137816,63.52628707885742,37402000.0,1802,5.14252607184241,3262.0781741617984,5.139725762842797,3253.8712100751463,60.12856765565318,1.263641473840181,65.78119897290898,62.824568612234934,1.1795364738243759
2020-04-25,62.451424092845535,63.5815230301406,61.904041852137816,63.52628707885742,37402000.0,1803,5.142719196601004,3262.6451887081575,5.139918887601391,3254.4367980867128,60.128567655653185,1.2760148410657806,65.10623398241619,62.8075076511928,1.166471145567964
2020-04-26,62.451424092845535,63.5815230301406,61.904041852137816,63.52628707885742,37402000.0,1804,5.142912321359598,3263.212301813006,5.1401120123599835,3255.002484408808,60.12856765565318,1.2711675949768306,65.17967302667614,62.79044669015067,1.1529633105853707
2020-04-27,64.29261611187121,64.39711983752524,62.95202534102773,63.24064636230469,44186000.0,1805,5.143105446118192,3263.7795134934777,5.140305137118578,3255.568269058519,58.632666088351066,1.230097500623991,65.13170815843698,62.8594730922154,1.1650597687999396
2020-04-28,63.85471970338385,63.93234388907775,61.22628337783574,61.33625793457031,80700000.0,1806,5.143298570876786,3264.3468237667043,5.140498261877172,3256.1341520529395,49.7466672396096,1.0319848455639047,65.07080441584853,63.00470733642578,0.8026888521168174
2020-04-29,66.93000841508254,67.6839037451793,66.02085713189535,66.78968048095703,108358000.0,1807,5.1434916956353804,3264.91423264982,5.140691386635767,3256.7001334091615,65.75288952549235,1.3000387252649048,65.87024095177655,63.60021700177874,1.610502560467812
2020-04-30,66.2512539359075,67.17881846187733,65.76059592377868,67.01460266113281,55842000.0,1808,5.1436848203939745,3265.4817401599685,5.14088451139436,3257.266213144284,66.23063294518505,1.5131797026484861,66.55117545222282,64.13714981079102,2.044660828816614
2020-05-01,65.88948738417584,67.24998736729863,65.17142379081537,65.55259704589844,48872000.0,1809,5.1438779451525685,3266.049346314296,5.141077636152955,3257.8323912754063,60.33857180079787,1.546299055193579,66.7652379783288,64.42662266322544,2.08676796751239
2020-05-02,65.88948738417584,67.24998736729863,65.17142379081537,65.55259704589844,48872000.0,1810,5.1440710699111625,3266.6170511299456,5.141270760911549,3258.3986678196325,60.33857180079787,1.5546256242224388,66.89197053606168,64.71609551565987,2.0815961712628077
2020-05-03,65.88948738417584,67.24998736729863,65.17142379081537,65.55259704589844,48872000.0,1811,5.1442641946697565,3267.184854624064,5.141463885670143,3258.9650427940674,60.33857180079787,1.5434327580858138,66.9514888161918,65.0055683680943,2.028783900477725
2020-05-04,65.09528785583291,65.90840178406958,64.49216850017636,65.83026885986328,30806000.0,1812,5.1444573194283505,3267.752756813806,5.1416570104287365,3259.5315162158213,61.15825101789545,1.5392248993140143,67.20595945176717,65.37551443917411,1.8842746276785105
2020-05-05,66.55679496980919,68.2243215628969,66.43388558474965,67.13005065917969,39666000.0,1813,5.1446504441869445,3268.3207577163307,5.1418501351873305,3260.098088102006,64.8231030020763,1.6220734167537785,67.67144966591792,66.2031991141183,0.7382768252767078
2020-05-06,67.57691974063604,68.1088766042414,66.93648036667742,66.95140838623047,31732000.0,1814,5.1448435689455385,3268.8888573487925,5.1420432599459245,3260.6647584697357,63.930285341083106,1.6542473910738593,68.03286107076853,66.22630310058594,0.7618438363967899
2020-05-07,67.74162698307182,68.47263673969645,67.30521401409817,68.13822937011719,30652000.0,1815,5.1450366937041325,3269.45705572835,5.142236384704519,3261.2315273361296,67.16581144463586,1.7552782768931081,68.60203708184113,66.38682120186942,1.02762830694619
2020-05-08,68.7622572406244,69.4997287699174,68.27408972188776,68.88765716552734,33326000.0,1816,5.1452298184627265,3270.02535287217,5.142429509463113,3261.798394718309,69.05355186506063,1.874213771947808,69.26341808587398,66.8632583618164,1.3105611791960226
2020-05-09,68.7622572406244,69.4997287699174,68.27408972188776,68.88765716552734,33326000.0,1817,5.1454229432213205,3270.593748797424,5.142622634221707,3262.3653606333964,69.05355186506063,1.946038290615192,69.8354608272219,67.33969552176339,1.359953092712426
2020-05-10,68.7622572406244,69.4997287699174,68.27408972188776,68.88765716552734,33326000.0,1818,5.1456160679799146,3271.162243521278,5.142815758980301,3262.93242509852,69.05355186506063,1.9801339871139731,70.30457037458466,67.81613268171039,1.2048756645913146
2020-05-11,68.51194548372064,70.43972524742269,68.44775348367992,69.84556579589844,32718000.0,1819,5.145809192738509,3271.730837060902,5.143008883738896,3263.49958813081,71.65514054825931,2.0606958738350585,70.59287818022709,68.3897465297154,1.0473829228468094
2020-05-12,70.07597118487982,70.38001377865767,68.39849009246208,68.43183135986328,33918000.0,1820,5.1460023174971035,3272.299529433476,5.1432020084974885,3264.0668497473976,63.20939673013618,1.9875539112822764,70.78004616057927,68.57571520124164,0.8902165412214973
2020-05-13,68.48059978522438,68.93692187825766,66.0845538197152,67.09571838378906,40368000.0,1821,5.1461954422556975,3272.868320656182,5.1433951332560826,3264.634209965421,56.438780452399435,1.8010142569312109,70.80295013549686,68.59633091517857,0.8469509862182447
2020-05-14,66.358740454696,67.54556349090912,65.85017034843136,67.52018737792969,36660000.0,1822,5.1463885670142915,3273.437210746199,5.1435882580146775,3265.2016688020176,57.97871874862457,1.668201350554213,70.84761017945694,68.50803920200893,0.930735886204221
2020-05-15,67.09224193360457,68.40197451957431,66.63143990772049,68.32633972167969,41544000.0,1823,5.1465816917728855,3274.0061997207085,5.1437813827732715,3265.76922627433,60.812137096089835,1.60944326214711,70.93564615247844,68.42785099574498,0.916652388055698
2020-05-16,67.09224193360457,68.40197451957431,66.63143990772049,68.32633972167969,41544000.0,1824,5.1467748165314795,3274.5752875969024,5.1439745075318655,3266.336882399503,60.812137096089835,1.5450664890401384,70.96073723367896,68.34766278948102,0.893996773781912
2020-05-17,67.09224193360457,68.40197451957431,66.63143990772049,68.32633972167969,41544000.0,1825,5.1469679412900735,3275.1444743919747,5.1441676322904595,3266.9046371946833,60.812137096089835,1.4770212509758238,70.86675619972685,68.26747458321708,0.8620934884808701
2020-05-18,67.75507292025956,69.30665309609445,67.38782539389712,68.92945861816406,47094000.0,1826,5.1471610660486675,3275.713760123116,5.1443607570490535,3267.4724906770234,63.13485880043898,1.4549893524857112,70.1269827947708,68.13660212925502,0.6174124620579472
2020-05-19,68.9443854610412,69.29321213831301,68.36117519922374,68.39302062988281,31586000.0,1827,5.1473541908072615,3276.283144807521,5.144553881807648,3268.040442863676,59.74302857722643,1.378354044318769,70.2011085665369,68.13105773925781,0.6144867583143813
