Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2021-07-12,143.08386035648152,143.1915090210594,140.92110625270328,141.41041564941406,76299700.0,2246,5.2282734646581694,3523.778525036568,5.225473155658556,3514.913156930633,78.17554543504086,3.7368649653242585,144.838021128263,141.15320042201452,1.1562320848450791
2021-07-13,140.95048491894528,144.30715565248005,140.55904331544653,142.52606201171875,100827100.0,2247,5.2284665894167635,3524.3910283473933,5.2256662804171485,3515.524119262854,80.1687770355287,3.733222429845398,145.5022839305923,141.65928649902344,0.7533643584966815
2021-07-14,144.93349097009192,146.3720622048418,144.5224578179845,145.96102905273438,127050800.0,2248,5.2286597141753575,3525.0036381235695,5.225859405175743,3516.1351877925704,84.7783182851954,3.9618392109632623,146.68152792426218,142.2995845249721,1.7798848923434945
2021-07-15,146.04908828115288,146.79283326062594,143.9450487115604,145.30532836914062,106820300.0,2249,5.2288528389339515,3525.616354383599,5.226052529934337,3516.74636253824,80.91207403171552,4.043499150629742,147.42170897727183,143.03214808872767,1.815771383107638
2021-07-16,145.28577338362382,146.55796605066817,142.76093474422927,143.26002502441406,93251400.0,2250,5.2290459636925455,3526.2291771459877,5.226245654692932,3517.3576435183268,70.16346440359766,3.898239871864547,147.56147696870497,143.21109444754464,1.7587790273450397
2021-07-17,145.28577338362382,146.55796605066817,142.76093474422927,143.26002502441406,93251400.0,2251,5.2292390884511395,3526.842106429251,5.2264387794515255,3517.969030751295,70.16346440359766,3.740008358622731,147.46013495047782,143.3900408063616,1.6777556695079046
2021-07-18,145.28577338362382,146.55796605066817,142.76093474422927,143.26002502441406,93251400.0,2252,5.2294322132097335,3527.455142251908,5.22663190421012,3518.5805242556153,70.16346440359766,3.573416621938975,147.37302454106987,143.56898716517858,1.5689827833102836
2021-07-19,140.67648937620848,140.98965464191818,138.64095994672076,139.40428161621094,121434600.0,2253,5.2296253379683275,3528.0682846324744,5.226825028968714,3519.192124049758,53.44634590068221,3.0945926632338967,147.01969766560745,143.2823965890067,2.116626406116678
2021-07-20,140.3926891605558,143.95486174482718,139.90337965759247,143.02516174316406,96350000.0,2254,5.2298184627269215,3528.6815335894676,5.227018153727307,3519.8038301521988,62.48570922451735,2.973024812116705,146.88695440076097,143.35369655064173,2.0952003102262378
2021-07-21,142.41843925319483,143.00561669785816,141.53768801874253,142.2912139892578,74993500.0,2255,5.2300115874855155,3529.2948891414167,5.2272112784859015,3520.4156425814167,59.944900383955435,2.7853501813045227,146.53054104250555,142.82943725585938,1.7675754486229929
2021-07-22,142.81964204688137,145.03131534477524,142.69241681379228,143.6612548828125,77338200.0,2256,5.2302047122441095,3529.9083513068535,5.2274044032444955,3521.0275613558933,62.97166430569162,2.7158607819340546,146.59011682442002,142.59456961495536,1.4675195568217927
2021-07-23,144.39520634870001,145.54018854821376,143.77867172875503,145.38360595703125,71447400.0,2257,5.2303978370027036,3530.5219201043064,5.2275975280030895,3521.6395864941137,66.40824294595632,2.767863067186255,146.8130418494952,142.89793831961495,1.8080074998277877
2021-07-24,144.39520634870001,145.54018854821376,143.77867172875503,145.38360595703125,71447400.0,2258,5.230590961761298,3531.135595552306,5.2277906527616835,3522.2517180145655,66.40824294595632,2.7770629993104876,146.8722677437407,143.20130702427454,2.0419172176225295
2021-07-25,144.39520634870001,145.54018854821376,143.77867172875503,145.38360595703125,71447400.0,2259,5.230784086519892,3531.7493776693946,5.2279837775202775,3522.86395593574,66.40824294595632,2.7526234817518684,146.72268438118405,143.50467572893416,2.203455936074929
2021-07-26,145.09983651776034,146.6264796970787,144.54201654625697,145.804443359375,72434100.0,2260,5.230977211278486,3532.3632664741162,5.2281769022788716,3523.4763002761324,67.33345648403682,2.7356778578487138,146.85405037350762,144.41898454938615,1.3997192167013353
2021-07-27,145.93165788061674,146.01974493776575,142.43799587828508,143.6319122314453,104818600.0,2261,5.23117033603708,3532.9772619850123,5.2283700270374664,3524.08875105424,58.39216601910173,2.5179182293962867,146.8855498251026,144.5056631905692,1.3152586453039488
2021-07-28,141.71377881629738,143.82759890037482,139.49231007240476,141.88014221191406,118931200.0,2262,5.231363460795674,3533.591364220627,5.2285631517960605,3524.7013082885646,52.35512333448555,2.178872271308336,146.75081374702344,144.44693865094865,1.4343911000592202
2021-07-29,141.5963770040042,143.4166088320994,141.48872832316107,142.52606201171875,56699500.0,2263,5.231556585554268,3534.2055731995138,5.228756276554654,3525.3139719976098,54.234002227533026,1.9399338862232014,146.74343960835566,144.2847682407924,1.5933842575730213
2021-07-30,141.29299652730543,143.2013003278204,141.0287652526068,142.74134826660156,70440600.0,2264,5.231749710312862,3534.8198889402315,5.2289494013132485,3525.9267421998825,54.872770941416974,1.7477977713895996,146.7358007421533,143.9073028564453,1.6026322321485533
2021-07-31,141.29299652730543,143.2013003278204,141.0287652526068,142.74134826660156,70440600.0,2265,5.2319428350714565,3535.434311461334,5.229142526071842,3526.539618913894,54.872770941416974,1.577345854965671,146.72592367166868,143.52983747209822,1.5051688097598928
2021-08-01,141.29299652730543,143.2013003278204,141.0287652526068,142.74134826660156,70440600.0,2266,5.2321359598300505,3536.0488407813773,5.2293356508304365,3527.152602158159,54.872770941416974,1.4258254548618368,146.67700401914604,143.1523720877511,1.2767860491637575
2021-08-02,143.23065133870858,143.8080328596919,142.1443838493398,142.4086151123047,62880000.0,2267,5.2323290845886445,3536.663476918929,5.2295287755890305,3527.765691951193,53.43315920555526,1.2643213518182108,146.67882002290926,142.66725376674108,0.5249459659700821
2021-08-03,142.69242718670878,144.87474327138378,142.0758924677375,144.20928955078125,64786600.0,2268,5.2325222093472386,3537.2782198925606,5.2297219003476245,3528.3788883115167,59.60900994563288,1.267022122567738,146.40647328911072,142.74973624093192,0.713336584769542
2021-08-04,144.1212402333895,144.6301114181793,143.1524019406391,143.80807495117188,56368300.0,2269,5.232715334105833,3537.893069720838,5.229915025106219,3528.9921912576547,57.770555917836816,1.2226933894531555,146.21116073252904,143.02515520368303,0.693540711856315
2021-08-05,143.83740388535773,144.67901674920688,143.044724953746,143.9156951904297,46397700.0,2270,5.232908458864427,3538.5080264223307,5.2301081498648125,3529.6056008081327,58.14346762735749,1.1826141630568543,146.25448538689284,143.22367422921317,0.7250392108087275
2021-08-06,143.43548451999956,144.18034393765785,142.72982193278042,143.2296600341797,54126800.0,2271,5.233101583623021,3539.12309001562,5.230301274623406,3530.219116981481,54.820177945054056,1.0830095240648063,146.25323574530236,143.2934330531529,0.693712786904717
2021-08-07,143.43548451999956,144.18034393765785,142.72982193278042,143.2296600341797,54126800.0,2272,5.233294708381615,3539.738260519289,5.230494399382001,3530.832739796233,54.820177945054056,0.9926297126144448,146.25198287936087,143.36319187709265,0.6522563294794588
2021-08-08,143.43548451999956,144.18034393765785,142.72982193278042,143.2296600341797,54126800.0,2273,5.233487833140209,3540.3535379519167,5.230687524140595,3531.4464692709244,54.820177945054056,0.9105072995110106,145.80135783554644,143.43295070103235,0.5985687288046895
2021-08-09,143.28842823751074,143.77847075197207,142.62197759620048,143.1806182861328,48908700.0,2274,5.233680957898803,3540.968922332087,5.230880648899189,3532.0603054240955,54.541841110447386,0.8318780637651173,145.80270516082672,143.5432368687221,0.4240625182695167
2021-08-10,143.52366155504902,144.7683737944324,142.4063651616791,142.7003936767578,69023100.0,2275,5.233874082657397,3541.584413678392,5.231073773657783,3532.674248274289,51.769980433724456,0.7224853539426874,145.78310851006276,143.32768031529017,0.41240760445550195
2021-08-11,143.14144929737975,143.79810459984787,142.63180079586957,142.95523071289062,48493500.0,2276,5.234067207415991,3542.2000120094294,5.231266898416377,3533.288297840051,53.131200217804675,0.6488742439562714,145.76471203279962,143.20584542410714,0.3707006223474547
2021-08-12,143.27863902013124,146.08168292330208,142.93560326308238,145.92486572265625,72282600.0,2277,5.234260332174585,3542.8157173437908,5.2314600231749715,3533.9024541399313,65.38978477248477,0.8207011045014667,145.89169574466,143.4928697858538,1.0906433508083335
2021-08-13,146.00326043676097,146.46390157302739,145.31720394282482,146.13067626953125,59375000.0,2278,5.234453456933179,3543.4315297000717,5.2316531479335655,3534.5167171924813,66.05247991032421,0.9623885049128944,146.06457879248558,143.9073006766183,1.4619331061640382
2021-08-14,146.00326043676097,146.46390157302739,145.31720394282482,146.13067626953125,59375000.0,2279,5.234646581691773,3544.047449096879,5.231846272692159,3535.131087016257,66.05247991032421,1.0624297615895273,146.22816770517755,144.3217315673828,1.6383641173300714
2021-08-15,146.00326043676097,146.46390157302739,145.31720394282482,146.13067626953125,59375000.0,2280,5.234839706450367,3544.6634755528216,5.232039397450753,3535.745563629818,66.05247991032421,1.1287022018736081,146.302259437246,144.73616245814733,1.6823996673892234
2021-08-16,145.58185197110114,148.17908677655805,143.55308334263998,148.1104736328125,103296000.0,2281,5.235032831208961,3545.279609086505,5.232232522209347,3536.3601470517265,72.40144564232058,1.325694903988989,147.1604681873098,145.44042750767298,1.9355079116986145
2021-08-17,147.23815616797768,148.6592763382503,146.12085993594638,147.19895935058594,92229700.0,2282,5.235225955967555,3545.895849716538,5.232425646967941,3536.9748373005477,66.25737015502037,1.3922128913492031,147.58869135271556,146.0830797467913,1.5901142937098032
2021-08-18,146.81676211636082,147.71843868222086,143.23944225684676,143.4452667236328,86326000.0,2283,5.235419080726149,3546.51219746154,5.2326187717265356,3537.58963439485,48.13999556513651,1.1290225819588215,147.56968063584884,146.15308489118303,1.4324276437190753
2021-08-19,142.1417477573086,145.05260184201776,141.62230382548356,143.7784881591797,86960300.0,2284,5.235612205484743,3547.1286523401327,5.23281189648513,3538.204538353205,49.461125528234625,0.9365347608338084,147.56088027925566,145.8464595249721,1.695070577255958
2021-08-20,144.50375147276918,145.54263929990177,143.85689170892408,145.2388153076172,60549600.0,2285,5.235805330243337,3547.7452143709347,5.233005021243724,3538.819549194189,54.88529250394688,0.8915457873396235,147.6350749247074,145.71905081612724,1.7036435002000558
2021-08-21,144.50375147276918,145.54263929990177,143.85689170892408,145.2388153076172,60549600.0,2286,5.235998455001932,3548.3618835725674,5.233198146002318,3539.4346669363795,54.885292503946886,0.8461379501308954,147.68890755786222,145.59164210728235,1.701076464612946
2021-08-22,144.50375147276918,145.54263929990177,143.85689170892408,145.2388153076172,60549600.0,2287,5.236191579760526,3548.978659963663,5.2333912707609125,3540.049891598358,54.88529250394688,0.8009194115755349,147.69269446284736,145.4642333984375,1.687318627271503
2021-08-23,145.3564331528218,147.19899810848202,144.9447991647322,146.7285614013672,60131800.0,2288,5.23638470451912,3549.5955435628575,5.233584395519506,3540.66522319871,60.312510415259574,0.8752046391424244,147.9412147070083,145.2668173653739,1.3787307683649483
2021-08-24,146.47373764386114,147.85566143575133,146.17970907783348,146.64035034179688,48606400.0,2289,5.236577829277714,3550.212534388781,5.2337775202781,3541.2806617560227,59.85337244898162,0.9163946942887549,148.14947813835448,145.187016078404,1.2592480334380098
2021-08-25,146.82656183724308,147.32641486181075,144.8565959634032,145.4054412841797,58991300.0,2290,5.236770954036308,3550.8296324600688,5.233970645036694,3541.896207288888,53.6911785680624,0.8397115967810862,148.19659750635353,145.467041015625,0.9982780721253848
2021-08-26,145.39564242211458,146.15029724311051,144.57235950525344,144.6017608642578,48597200.0,2291,5.236964078794902,3551.446837795366,5.234163769795288,3542.5118598159,50.07770994469423,0.7059516253863478,148.1684883473264,145.58465140206474,0.793728356772564
2021-08-27,144.54293486475237,145.78764703013252,143.90588558238326,145.64064025878906,55802400.0,2292,5.237157203553496,3552.06415041332,5.234356894553882,3543.1276193556564,54.35421022276524,0.675982464166367,148.18050141151613,145.64205496651786,0.7789409679644572
2021-08-28,144.54293486475237,145.78764703013252,143.90588558238326,145.64064025878906,55802400.0,2293,5.23735032831209,3552.6815703325756,5.234550019312476,3543.7434859267582,54.35421022276524,0.6447988482342737,148.16821847107266,145.699458530971,0.7588179166577316
2021-08-29,144.54293486475237,145.78764703013252,143.90588558238326,145.64064025878906,55802400.0,2294,5.237543453070684,3553.2990975717807,5.23474314407107,3544.3594595478103,54.35421022276524,0.6130191052876341,148.12245214350676,145.7568620954241,0.73291984660466
2021-08-30,146.0327017624141,150.43328990399013,145.6504691143869,150.07064819335938,90956700.0,2295,5.237736577829278,3553.9167321495925,5.234936268829665,3544.975540237419,68.65490228758846,0.9345254199215276,148.88585431596212,146.2343030657087,1.7931318415046889
2021-08-31,149.61980794744622,149.7570192751645,148.27708107451022,148.80633544921875,86453100.0,2296,5.237929702587872,3554.5344740846726,5.235129393588258,3545.591728014195,62.62463918575374,1.0749111122539716,149.15560620739873,146.5437295096261,2.044186632385713
2021-09-01,149.7864127413778,151.89358979635324,149.30616564221367,149.4727783203125,80313700.0,2297,5.238122827346466,3555.1523233956786,5.235322518346852,3546.2080228967534,64.39969308201381,1.2258137371344446,149.66701970464837,147.1247776576451,2.2357885308143923
2021-09-02,150.80570783515978,151.6387862531272,149.3649813670927,150.590087890625,71115500.0,2298,5.23831595210506,3555.7702801012706,5.235515643105447,3546.8244249037107,67.21124645906588,1.4192030102465196,150.37551111030146,147.9802529471261,2.2550830584046255
2021-09-03,150.69787277040314,151.55055693814364,150.04121757771816,151.2271270751953,57808700.0,2299,5.238509076863654,3556.388344220119,5.23570876786404,3547.4409340536868,68.72770205295242,1.6053635094853007,151.13826366288637,148.77832249232702,2.2775131423360415
